date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests
2021-07-11,Sutter,County,105747,13,9800,0,127,80,113809,10,10869,36,9728,0,114,
2021-09-05,Sutter,County,105747,41,12408,2,149,210,136224,36,13934,42,12179,0,138,473
2021-09-13,Sutter,County,105747,42,12796,0,154,499,140296,56,14443,35,12624,0,145,417
2020-03-25,Tehama,County,65885,0,1,0,0,11,114,0,0,0,0,0,0,
2021-06-28,Sutter,County,105747,6,9672,0,126,344,111437,8,10739,4,9682,0,114,114
2021-06-30,Sutter,County,105747,11,9687,0,126,165,111850,13,10754,4,9638,0,114,211
2021-07-13,Sutter,County,105747,17,9831,0,127,350,114507,13,10902,16,9752,0,114,150
2021-07-28,Sutter,County,105747,41,10224,0,129,357,118372,58,11329,35,10033,11,126,237
2021-08-03,Sutter,County,105747,46,10475,0,129,460,120417,52,11623,43,10263,0,127,272
2021-08-13,Sutter,County,105747,61,10992,0,131,449,124399,83,12265,56,10751,0,130,365
2021-08-16,Sutter,County,105747,91,11172,0,131,678,125537,110,12462,39,10902,0,130,327
2021-09-03,Sutter,County,105747,70,12328,3,144,520,135641,85,13852,78,12073,1,139,653
2021-09-18,Sutter,County,105747,16,12989,0,157,211,142830,29,14718,30,12829,0,153,449
2021-09-28,Sutter,County,105747,30,13240,1,165,743,147250,48,15028,20,13102,0,155,434
2020-02-05,Tehama,County,65885,0,0,0,0,0,0,0,0,0,0,0,0,
2020-02-25,Tehama,County,65885,0,0,0,0,0,0,0,0,0,0,0,0,
2020-02-29,Tehama,County,65885,0,0,0,0,2,2,0,0,0,0,0,0,
2020-07-01,Tehama,County,65885,2,106,0,1,132,6056,2,103,5,80,0,1,93
2020-07-19,Tehama,County,65885,5,207,0,1,31,7830,2,192,2,138,0,1,83
2020-08-21,Tehama,County,65885,6,402,0,2,182,12632,5,425,7,357,0,1,97
2021-10-15,Sutter,County,105747,15,13559,1,172,355,153869,22,15419,0,13471,0,169,
2020-02-15,Tehama,County,65885,0,0,0,0,0,0,0,0,0,0,0,0,
2020-02-22,Tehama,County,65885,0,0,0,0,0,0,0,0,0,0,0,0,
2020-03-19,Tehama,County,65885,0,0,0,0,4,81,0,0,0,0,0,0,
2020-03-24,Tehama,County,65885,0,1,0,0,11,103,0,0,0,0,0,0,
2020-05-17,Tehama,County,65885,0,3,0,1,15,1243,0,5,0,2,0,1,43
2020-05-24,Tehama,County,65885,0,5,0,1,35,1972,0,7,0,2,0,1,141
2020-06-21,Tehama,County,65885,2,64,0,1,12,4708,0,66,0,35,0,1,147
2020-06-23,Tehama,County,65885,4,79,0,1,130,5115,2,81,12,50,0,1,136
2020-07-31,Tehama,County,65885,3,281,0,1,190,9687,4,285,5,213,0,1,63
2020-08-16,Tehama,County,65885,1,362,0,1,37,11692,4,380,6,318,0,1,190
2020-10-18,Tehama,County,65885,16,840,0,8,39,21206,10,886,10,774,0,5,165
2020-10-31,Tehama,County,65885,4,1018,0,15,55,23552,4,1037,21,953,0,5,172
2020-12-20,Tehama,County,65885,51,2764,0,34,167,34960,47,2619,28,2602,0,9,192
2020-12-26,Tehama,County,65885,45,3007,0,35,218,36349,41,2856,45,2884,0,9,157
2021-01-28,Tehama,County,65885,25,4289,0,48,298,43813,27,4104,30,4163,0,20,239
